kind,int_param,float_param,values...
butter_b,2,0.2,0.06745527388907191,0.13491054777814382,0.06745527388907191
butter_a,2,0.2,1.0,-1.1429805025399011,0.41280159809618877
lfilter_zi,2,0.2,0.9325447261109281,-0.34534632420711686
butter_b,4,0.1,0.00041659920440659937,0.0016663968176263975,0.002499595226439596,0.0016663968176263975,0.00041659920440659937
butter_a,4,0.1,1.0,-3.180638548874719,3.8611943489942133,-2.112155355110969,0.43826514226197977
lfilter_zi,4,0.1,0.9995834007957808,-2.182721544897161,1.6759732088713366,-0.4378485430576554
butter_b,4,0.35,0.030485269849154194,0.12194107939661677,0.18291161909492515,0.12194107939661677,0.030485269849154194
butter_a,4,0.35,1.0,-1.1751256376131496,0.9256487325103837,-0.31042133393995675,0.04766255662918978
lfilter_zi,4,0.35,0.9695147301508457,-0.32755198685892056,0.4151851265565379,-0.017177286780035578
butter_b,6,0.25,0.0010516467963076102,0.0063098807778456615,0.015774701944614153,0.021032935926152203,0.015774701944614153,0.0063098807778456615,0.0010516467963076102
butter_a,6,0.25,1.0,-2.978529926124128,4.136080998257473,-3.2597642797509687,1.5172788447404668,-0.391117230593912,0.04335698843475587
lfilter_zi,6,0.25,0.9989483532036979,-1.9858914536982923,2.1344148426145892,-1.1463823730625498,0.3551217697333112,-0.0423053416384485
filtfilt_input,2,0.2,-0.050323586174504914,0.21176354759685492,0.4972336198639036,0.5942952835054279,0.6735346220083318,0.6202179191663816,0.5382335459619669,0.5342080530362259,0.5008926917561113,0.5211299135831613,0.4848468742883608,0.5813571049206402,0.8272250169820308,1.0241443606052005,1.2663751457867747,1.154640053678529,1.283605667873485,1.2920655779864056,0.9601333911626615,0.9472543421828475,0.731912329425736,0.6296796532004558,0.6021803750811334,0.5864798057520086,0.6544963943225207,0.7113288859564958,0.8180142249670315,0.7580733851702539,0.8149255923911363,0.602559156648138,0.49277259933260736,0.23766921859390117,0.046780181052978535,-0.2112651310725547,-0.38627177406113683,-0.47660988076499994,-0.5009073874992288,-0.41037374881746974,-0.20641935118547747,-0.2590667694314448,-0.3448250204562371,-0.38229761344619334,-0.45917687973175514,-0.6827890340319505,-0.7881624264104239,-1.1144580069663343,-1.2006601125244123,-1.252237532239297,-1.269474077433625,-1.142159899563267,-0.9748558265216192,-0.9151312329596275,-0.6332831747762069,-0.6114329168799095,-0.6450820412879299,-0.706733253510558,-0.807798222520231,-0.8843651945217474,-0.9972870768790041,-0.8660580683188345,-0.8093344835713833,-0.6827625267408042,-0.5472727933579017,-0.22048647921368159
filtfilt_output,2,0.2,-0.04899330556686452,0.17640697494216082,0.36945837716652197,0.5068301658344889,0.5802371358557987,0.5977437272343934,0.5795188785119254,0.5503482514643206,0.5332185560875432,0.5467206426050109,0.6036389809356241,0.7067322058800347,0.8435422958060057,0.9873285314721973,1.1067657394711268,1.1777244023502769,1.1882418810152862,1.1383032469968222,1.0409747677198802,0.9202959909370548,0.8032253373410597,0.7125309611235807,0.6621507708083892,0.6541751234125116,0.678905312478298,0.7173630724763902,0.7457873851007283,0.7415749241665806,0.6885553848942512,0.5806921891992707,0.42368506502559117,0.23363886118254357,0.03398422572508351,-0.14838521462579157,-0.28866168053626995,-0.3711540790433363,-0.3952388112734677,-0.37747468042444765,-0.3471742656357877,-0.33461928366797594,-0.3597880218651868,-0.4304935085844828,-0.5455002035004642,-0.6948573450657994,-0.8591961965366798,-1.011931152348417,-1.1256332745063262,-1.1805722419558673,-1.1701166575042379,-1.1017947486609658,-0.9953811886616379,-0.8780763001414326,-0.7786466118827542,-0.7201787754316116,-0.7118691402595063,-0.7461572173968877,-0.8028454760383148,-0.8554534301237933,-0.8779488569951757,-0.851497056446886,-0.7677012706813949,-0.6272558903986779,-0.43929681975196944,-0.22347087341169145
filtfilt_input,4,0.1,-0.050323586174504914,0.21176354759685492,0.4972336198639036,0.5942952835054279,0.6735346220083318,0.6202179191663816,0.5382335459619669,0.5342080530362259,0.5008926917561113,0.5211299135831613,0.4848468742883608,0.5813571049206402,0.8272250169820308,1.0241443606052005,1.2663751457867747,1.154640053678529,1.283605667873485,1.2920655779864056,0.9601333911626615,0.9472543421828475,0.731912329425736,0.6296796532004558,0.6021803750811334,0.5864798057520086,0.6544963943225207,0.7113288859564958,0.8180142249670315,0.7580733851702539,0.8149255923911363,0.602559156648138,0.49277259933260736,0.23766921859390117,0.046780181052978535,-0.2112651310725547,-0.38627177406113683,-0.47660988076499994,-0.5009073874992288,-0.41037374881746974,-0.20641935118547747,-0.2590667694314448,-0.3448250204562371,-0.38229761344619334,-0.45917687973175514,-0.6827890340319505,-0.7881624264104239,-1.1144580069663343,-1.2006601125244123,-1.252237532239297,-1.269474077433625,-1.142159899563267,-0.9748558265216192,-0.9151312329596275,-0.6332831747762069,-0.6114329168799095,-0.6450820412879299,-0.706733253510558,-0.807798222520231,-0.8843651945217474,-0.9972870768790041,-0.8660580683188345,-0.8093344835713833,-0.6827625267408042,-0.5472727933579017,-0.22048647921368159
filtfilt_output,4,0.1,-0.055568185759462915,0.05382877840317901,0.16177887211651823,0.266135765418372,0.36517377756477926,0.4577117109136924,0.5431218185818573,0.621232321688091,0.6921551373281835,0.7560848130780542,0.8131177987460143,0.8631335758390372,0.9057627421091335,0.9404448581124458,0.9665554184584373,0.9835631780628605,0.9911720162489629,0.9894074347492756,0.978624047282253,0.959432154828389,0.9325633481856757,0.8987115468623937,0.858392537204485,0.8118603414396091,0.7591042242920993,0.6999296549722893,0.6341051541388277,0.5615398694815189,0.48244809932764354,0.39745895470394266,0.307641493722915,0.2144351372740301,0.11949742957351363,0.024501071407151794,-0.06907494742726157,-0.1601124921221905,-0.24794059364752707,-0.3323204153440322,-0.4133330339201119,-0.491198564353439,-0.5660720957029703,-0.6378663213719451,-0.7061421673158291,-0.7700909333846957,-0.8286095367737538,-0.8804487769248646,-0.9243972233938766,-0.9594544936888676,-0.9849502881061375,-1.0005796171578034,-1.0063467655958334,-1.0024349567586337,-0.9890392225378274,-0.9662114989510978,-0.9337663068635829,-0.8912820353381248,-0.8382095940576111,-0.7740729647172888,-0.6987221153249269,-0.6125837229767194,-0.5168524244982066,-0.4135750607086938,-0.30559987875585937,-0.19638760402720074
lfilter_input,3,0.25,-0.050323586174504914,0.21176354759685492,0.4972336198639036,0.5942952835054279,0.6735346220083318,0.6202179191663816,0.5382335459619669,0.5342080530362259,0.5008926917561113,0.5211299135831613,0.4848468742883608,0.5813571049206402,0.8272250169820308,1.0241443606052005,1.2663751457867747,1.154640053678529,1.283605667873485,1.2920655779864056,0.9601333911626615,0.9472543421828475,0.731912329425736,0.6296796532004558,0.6021803750811334,0.5864798057520086,0.6544963943225207,0.7113288859564958,0.8180142249670315,0.7580733851702539,0.8149255923911363,0.602559156648138,0.49277259933260736,0.23766921859390117,0.046780181052978535,-0.2112651310725547,-0.38627177406113683,-0.47660988076499994,-0.5009073874992288,-0.41037374881746974,-0.20641935118547747,-0.2590667694314448,-0.3448250204562371,-0.38229761344619334,-0.45917687973175514,-0.6827890340319505,-0.7881624264104239,-1.1144580069663343,-1.2006601125244123,-1.252237532239297,-1.269474077433625,-1.142159899563267,-0.9748558265216192,-0.9151312329596275,-0.6332831747762069,-0.6114329168799095,-0.6450820412879299,-0.706733253510558,-0.807798222520231,-0.8843651945217474,-0.9972870768790041,-0.8660580683188345,-0.8093344835713833,-0.6827625267408042,-0.5472727933579017,-0.22048647921368159
lfilter_output,3,0.25,-0.0015947214260344509,-0.000400261310214008,0.03197257856556697,0.13133890199126277,0.2942652711807416,0.4720410986062348,0.6056974464670443,0.6606159500018931,0.6433134813451902,0.5890065173935017,0.5338663091344855,0.4999088148297959,0.5039768723280084,0.5675576897165417,0.7027322622981041,0.8888783705946635,1.0727231481704547,1.2078196056693418,1.2733923148499602,1.2553731383028377,1.1567762728126487,1.0068416871002048,0.8428068887629748,0.7008112569406894,0.6081156514545933,0.5755914070552837,0.599186886438665,0.6606861484036375,0.7305471522380356,0.7775145508108897,0.7744451796695012,0.7041205799385191,0.5661322704018849,0.3741614812909966,0.14946961382018728,-0.08097695927766377,-0.284802414966225,-0.43042304902001705,-0.4930221819213861,-0.4665513702484984,-0.38521302028843335,-0.31090215075212213,-0.2871116809318198,-0.324635183074351,-0.4194344311622069,-0.5629350566035413,-0.7442831668464199,-0.9411794994417345,-1.1157360471303932,-1.2322852232047272,-1.2682418767638852,-1.219777408567583,-1.1048396295838734,-0.9499089346176831,-0.7892105308806343,-0.6671972052615477,-0.6163921462457065,-0.6405148289147797,-0.7202437915776895,-0.8216180561478054,-0.9006037539707352,-0.9210297466982268,-0.8731024275664357,-0.7631383798734583
lfilter_b,3,0.25,0.03168934384971104,0.09506803154913313,0.09506803154913313,0.03168934384971104
lfilter_a,3,0.25,1.0,-1.459029062228061,0.9103690002900687,-0.19782518726431944
medfilt_input,3,0,-0.050323586174504914,0.21176354759685492,0.4972336198639036,0.5942952835054279,0.6735346220083318,0.6202179191663816,0.5382335459619669,0.5342080530362259,0.5008926917561113,0.5211299135831613,0.4848468742883608,0.5813571049206402,0.8272250169820308,1.0241443606052005,1.2663751457867747,1.154640053678529,1.283605667873485,1.2920655779864056,0.9601333911626615,0.9472543421828475,0.731912329425736,0.6296796532004558,0.6021803750811334,0.5864798057520086,0.6544963943225207,0.7113288859564958,0.8180142249670315,0.7580733851702539,0.8149255923911363,0.602559156648138,0.49277259933260736,0.23766921859390117,0.046780181052978535,-0.2112651310725547,-0.38627177406113683,-0.47660988076499994,-0.5009073874992288,-0.41037374881746974,-0.20641935118547747,-0.2590667694314448,-0.3448250204562371,-0.38229761344619334,-0.45917687973175514,-0.6827890340319505,-0.7881624264104239,-1.1144580069663343,-1.2006601125244123,-1.252237532239297,-1.269474077433625,-1.142159899563267,-0.9748558265216192,-0.9151312329596275,-0.6332831747762069,-0.6114329168799095,-0.6450820412879299,-0.706733253510558,-0.807798222520231,-0.8843651945217474,-0.9972870768790041,-0.8660580683188345,-0.8093344835713833,-0.6827625267408042,-0.5472727933579017,-0.22048647921368159
medfilt_output,3,0,0.0,0.21176354759685492,0.4972336198639036,0.5942952835054279,0.6202179191663816,0.6202179191663816,0.5382335459619669,0.5342080530362259,0.5211299135831613,0.5008926917561113,0.5211299135831613,0.5813571049206402,0.8272250169820308,1.0241443606052005,1.154640053678529,1.2663751457867747,1.283605667873485,1.283605667873485,0.9601333911626615,0.9472543421828475,0.731912329425736,0.6296796532004558,0.6021803750811334,0.6021803750811334,0.6544963943225207,0.7113288859564958,0.7580733851702539,0.8149255923911363,0.7580733851702539,0.602559156648138,0.49277259933260736,0.23766921859390117,0.046780181052978535,-0.2112651310725547,-0.38627177406113683,-0.47660988076499994,-0.47660988076499994,-0.41037374881746974,-0.2590667694314448,-0.2590667694314448,-0.3448250204562371,-0.38229761344619334,-0.45917687973175514,-0.6827890340319505,-0.7881624264104239,-1.1144580069663343,-1.2006601125244123,-1.252237532239297,-1.252237532239297,-1.142159899563267,-0.9748558265216192,-0.9151312329596275,-0.6332831747762069,-0.6332831747762069,-0.6450820412879299,-0.706733253510558,-0.807798222520231,-0.8843651945217474,-0.8843651945217474,-0.8660580683188345,-0.8093344835713833,-0.6827625267408042,-0.5472727933579017,-0.22048647921368159
