curve,input,expected
f_l,0.2,0.12992260830505947
f_l,0.21616161616161617,0.14097228016833235
f_l,0.23232323232323232,0.15270711381620988
f_l,0.2484848484848485,0.16514345443681847
f_l,0.2646464646464647,0.17829534796176508
f_l,0.28080808080808084,0.1921742566960431
f_l,0.296969696969697,0.20678877440132226
f_l,0.31313131313131315,0.22214434374333644
f_l,0.3292929292929293,0.23824297921446436
f_l,0.34545454545454546,0.2550829988156084
f_l,0.3616161616161616,0.27265876792233185
f_l,0.37777777777777777,0.29096045886431027
f_l,0.3939393939393939,0.30997382981019045
f_l,0.4101010101010101,0.3296800265680096
f_l,0.4262626262626263,0.3500554108810044
f_l,0.44242424242424244,0.3710714187171059
f_l,0.4585858585858586,0.3926944519155578
f_l,0.47474747474747475,0.41488580636453426
f_l,0.4909090909090909,0.43760163963891086
f_l,0.507070707070707,0.4607929807278085
f_l,0.5232323232323233,0.4844057841286366
f_l,0.5393939393939394,0.5083810301803845
f_l,0.5555555555555556,0.5326548730573162
f_l,0.5717171717171717,0.5571588373492901
f_l,0.5878787878787879,0.5818200636220627
f_l,0.604040404040404,0.6065616027863564
f_l,0.6202020202020202,0.6313027585152957
f_l,0.6363636363636364,0.6559594763439184
f_l,0.6525252525252525,0.6804447774703315
f_l,0.6686868686868688,0.7046692346647548
f_l,0.6848484848484848,0.7285414870895538
f_l,0.7010101010101011,0.7519687902500294
f_l,0.7171717171717171,0.7748575967418176
f_l,0.7333333333333334,0.7971141629458126
f_l,0.7494949494949494,0.818645176354675
f_l,0.7656565656565657,0.8393583978049909
f_l,0.7818181818181817,0.8591633125439155
f_l,0.797979797979798,0.8779717837859142
f_l,0.814141414141414,0.8956987022200571
f_l,0.8303030303030303,0.9122626248163155
f_l,0.8464646464646464,0.927586396254091
f_l,0.8626262626262626,0.9415977463602115
f_l,0.8787878787878789,0.9542298570976879
f_l,0.8949494949494949,0.9654218928901208
f_l,0.9111111111111112,0.9751194883976289
f_l,0.9272727272727272,0.9832751882749748
f_l,0.9434343434343435,0.9898488339361308
f_l,0.9595959595959596,0.9948078929154021
f_l,0.9757575757575758,0.9981277270457227
f_l,0.9919191919191919,0.9997917963609362
f_l,1.0080808080808081,0.9997917963609362
f_l,1.0242424242424242,0.9981277270457227
f_l,1.0404040404040404,0.9948078929154021
f_l,1.0565656565656565,0.9898488339361308
f_l,1.0727272727272728,0.9832751882749748
f_l,1.0888888888888888,0.9751194883976289
f_l,1.105050505050505,0.9654218928901208
f_l,1.1212121212121213,0.9542298570976878
f_l,1.1373737373737374,0.9415977463602115
f_l,1.1535353535353536,0.927586396254091
f_l,1.1696969696969697,0.9122626248163155
f_l,1.185858585858586,0.8956987022200571
f_l,1.202020202020202,0.8779717837859142
f_l,1.218181818181818,0.8591633125439158
f_l,1.2343434343434343,0.8393583978049909
f_l,1.2505050505050506,0.818645176354675
f_l,1.2666666666666666,0.7971141629458126
f_l,1.2828282828282829,0.7748575967418176
f_l,1.298989898989899,0.7519687902500294
f_l,1.3151515151515152,0.7285414870895538
f_l,1.3313131313131312,0.7046692346647548
f_l,1.3474747474747475,0.6804447774703315
f_l,1.3636363636363635,0.6559594763439186
f_l,1.3797979797979798,0.6313027585152957
f_l,1.3959595959595958,0.6065616027863566
f_l,1.412121212121212,0.5818200636220627
f_l,1.4282828282828282,0.5571588373492902
f_l,1.4444444444444444,0.5326548730573162
f_l,1.4606060606060605,0.5083810301803846
f_l,1.4767676767676767,0.4844057841286366
f_l,1.4929292929292928,0.4607929807278088
f_l,1.509090909090909,0.43760163963891086
f_l,1.5252525252525253,0.41488580636453426
f_l,1.5414141414141413,0.3926944519155578
f_l,1.5575757575757576,0.3710714187171059
f_l,1.5737373737373737,0.3500554108810044
f_l,1.58989898989899,0.3296800265680096
f_l,1.606060606060606,0.3099738298101906
f_l,1.6222222222222222,0.29096045886431027
f_l,1.6383838383838383,0.272658767922332
f_l,1.6545454545454545,0.2550829988156084
f_l,1.6707070707070706,0.23824297921446447
f_l,1.6868686868686869,0.22214434374333644
f_l,1.703030303030303,0.2067887744013224
f_l,1.7191919191919192,0.1921742566960431
f_l,1.7353535353535352,0.1782953479617651
f_l,1.7515151515151515,0.16514345443681847
f_l,1.7676767676767677,0.15270711381620988
f_l,1.7838383838383838,0.14097228016833235
f_l,1.8,0.12992260830505947
f_v,-1.5,0.002016129032258066
f_v,-1.4696969696969697,0.002016129032258066
f_v,-1.4393939393939394,0.002016129032258066
f_v,-1.4090909090909092,0.002016129032258066
f_v,-1.378787878787879,0.002016129032258066
f_v,-1.3484848484848484,0.002016129032258066
f_v,-1.3181818181818181,0.002016129032258066
f_v,-1.2878787878787878,0.002016129032258066
f_v,-1.2575757575757576,0.002016129032258066
f_v,-1.2272727272727273,0.002016129032258066
f_v,-1.196969696969697,0.002016129032258066
f_v,-1.1666666666666665,0.002016129032258066
f_v,-1.1363636363636362,0.002016129032258066
f_v,-1.106060606060606,0.002016129032258066
f_v,-1.0757575757575757,0.002016129032258066
f_v,-1.0454545454545454,0.002016129032258066
f_v,-1.0151515151515151,0.002016129032258066
f_v,-0.9848484848484849,0.003067484662576684
f_v,-0.9545454545454546,0.009433962264150934
f_v,-0.9242424242424242,0.016129032258064526
f_v,-0.8939393939393939,0.023178807947019868
f_v,-0.8636363636363636,0.03061224489795918
f_v,-0.8333333333333333,0.038461538461538484
f_v,-0.803030303030303,0.04676258992805757
f_v,-0.7727272727272727,0.05555555555555556
f_v,-0.7424242424242424,0.0648854961832061
f_v,-0.7121212121212122,0.0748031496062992
f_v,-0.6818181818181818,0.0853658536585366
f_v,-0.6515151515151515,0.09663865546218488
f_v,-0.6212121212121212,0.10869565217391304
f_v,-0.5909090909090908,0.12162162162162166
f_v,-0.5606060606060606,0.1355140186915888
f_v,-0.5303030303030303,0.1504854368932039
f_v,-0.5,0.16666666666666666
f_v,-0.4696969696969697,0.18421052631578946
f_v,-0.43939393939393945,0.20329670329670327
f_v,-0.40909090909090917,0.2241379310344827
f_v,-0.3787878787878787,0.24698795180722902
f_v,-0.3484848484848484,0.2721518987341773
f_v,-0.3181818181818181,0.30000000000000004
f_v,-0.28787878787878785,0.3309859154929578
f_v,-0.25757575757575757,0.3656716417910448
f_v,-0.2272727272727273,0.4047619047619047
f_v,-0.19696969696969702,0.44915254237288127
f_v,-0.16666666666666652,0.5000000000000002
f_v,-0.13636363636363624,0.5588235294117649
f_v,-0.10606060606060597,0.6276595744680853
f_v,-0.07575757575757569,0.7093023255813955
f_v,-0.045454545454545414,0.8076923076923078
